0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
-1.5647166035217843,0.0,0.0,-0.8522329755796736,-1.4715165070888934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0023307344294765,0.0,0.0,2.052258344574518,-0.15439207843479452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,-0.3176732330501322,-0.4066073945600475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7237873031584402,0.0,0.0,-0.8582392648215786,1.3729117803236812,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,-1.000588319854726,0.18189500973220915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6219628504866774,0.0,0.0,2.052258344574518,-0.4626552425878818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,-0.23028172458041513,0.4481222878644203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.9117105885138168,0.0,0.0,0.25022141477198173,-2.0740308733881085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.8249043595290061,-0.3925954325530893,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2991599823544124,0.0,0.0,-0.2984531074760363,-0.6868466346992174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.6381087641057619,1.10668450219147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,2.052258344574518,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,0.5781648073799927,0.22393089575308472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6925146764008762,0.0,0.0,-0.15099870658726963,2.157581652713357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8695524238457907,0.0,0.0,-0.17712606478955592,0.4060864018435453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8565656137421261,0.0,0.0,-0.4840474450508998,-0.869002140789678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,-0.006847764781550656,0.6583017179687978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24992030778858979,0.0,0.0,-0.9390238551252004,2.465844816866442,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,1.9094588178482275,0.8124333000453414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.47121749209473296,0.0,0.0,-0.03207417959755117,0.5041701358922541,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.6173870662211899,1.0226127301497188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.41397124512983974,0.0,0.0,-0.44080216250918375,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.18223141064517517,-0.2384638504765457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,1.269789013585349,-0.15439207843479452,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.666222287347906,0.0,0.0,0.49798084600056136,-0.224451888469587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.6242942988493803,2.465844816866442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,-0.05249556302002824,-0.14038011642783632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,0.21508462270683765,1.6951869064837262,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,-0.46302543270423235,-1.0651696088870968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0465901712907053,0.0,0.0,-0.5414075073110921,-0.05630834438608517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.42695805523350433,0.0,0.0,-1.0795710233857767,0.027763427655665505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.5170820358813769,-0.028284420372168276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.2678873555968484,0.0,0.0,1.244562598769348,0.5882419079340053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6532354772442415,0.0,0.0,-1.3687738503835003,-1.2753490389914741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,0.27724971636055423,0.5462060219131302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.11714199720490388,0.0,0.0,-0.5888571923221412,1.0506366541636363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.122122234909498,0.0,0.0,0.08264594492283338,-0.7569064447340099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,0.497380217076371,0.15387108571829225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,0.018678964496545682,-0.042296382379126966,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0023307344294765,0.0,0.0,2.052258344574518,0.7003376039896738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.444925103041763,0.0,0.0,-0.6318021604017614,0.8684811480731752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8695524238457907,0.0,0.0,-0.46813077855985163,-0.3925954325530893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-0.8615427239046264,-0.869002140789678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,0.7835798994531424,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,-0.5672345510512834,-1.3874447350471422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.5402062494627109,-1.0511576468801385,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9450844874645834,0.0,0.0,-0.44020153358499337,-1.1072054949079722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.179368481874391,0.0,0.0,2.052258344574518,-0.3645715085391719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.19267406082369656,0.0,0.0,-0.8867691387206273,-0.0002604963582513856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,-0.6546260595210005,0.3920744398365866,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.69749491410547,0.0,0.0,-0.5639310919682357,-1.4434925830749765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.122122234909498,0.0,0.0,-0.9098933523019613,-1.2473251149775573,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,-0.5786465006109027,1.3028519702888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0778627980482693,0.0,0.0,-0.6588304619903339,-0.7148705587131343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,2.052258344574518,1.4149476663445562,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,2.052258344574518,1.7652467165185186,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.210641108631955,0.0,0.0,-0.3966559365811823,-0.8830141027966366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.28119293454615385,0.0,0.0,0.1763440570965509,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.42695805523350433,0.0,0.0,-0.7972754290162433,-0.8830141027966366,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,-0.9564420939267246,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,0.3529289608085566,2.0034500706368132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2369334976849252,0.0,0.0,-0.08462921046421958,-0.2104399264626288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.2678873555968484,0.0,0.0,0.08564908954378611,0.8404572240592588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.9357203960421526,-0.7849303687479268,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,0.12584716170437538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,2.052258344574518,-0.3365475845252551,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.666222287347906,0.0,0.0,-0.927611905565581,-0.4066073945600475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.05989575024001066,0.0,0.0,-0.6363068773331904,-0.16840404044175322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.9846716533636779,-0.7989423307548855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.8391251120614018,0.0,0.0,-0.13718424133088797,-1.415468659061059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,0.025285882662641104,-0.05630834438608517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,-1.0693603316745381,-0.3645715085391719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.6786512164886203,1.1907562742332212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.989343924325812,0.0,0.0,-0.6110804625171894,0.2799787437809185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7104817242091348,0.0,0.0,-0.3410977610935616,-0.5607389766365911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.5777034136254489,0.0,0.0,-0.7239987002650028,0.8824931100801339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,0.17364122693769357,-0.11235619241391943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.7860137878279274,0.0,0.0,-0.6062754311236656,-1.121217456914931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.69749491410547,0.0,0.0,-0.2759295228188927,-1.513552393109769,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3876788560768698,0.0,0.0,-0.11526128559793518,1.2047682362401788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.4236842381697548,-0.224451888469587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.1185647446809829,-0.869002140789678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24992030778858979,0.0,0.0,-0.318574176436418,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,-0.5726402113689977,0.5321940599061715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.69749491410547,0.0,0.0,-1.1774735380288275,-1.667683975186312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.6759483863297628,0.11183519969741668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,-0.41077071629965894,0.2519548197670016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.5204571666605555,0.0,0.0,-1.0711622184471097,0.6723136799757564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,-0.8077864351895768,1.0366246921566775,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9450844874645834,0.0,0.0,-0.6146842360623325,0.08381127568349978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,0.08504846061959531,-0.3645715085391719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,0.3228975145990318,-0.981097836845346,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-1.1471417773572072,-0.2384638504765457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.2678873555968484,0.0,0.0,2.052258344574518,0.5041701358922541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,2.052258344574518,-0.4486432805809231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,-0.3068619124147033,0.4761462118783377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-1.040229828851299,0.6583017179687978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.3047597111800363,-1.0651696088870968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.07351757536669569,2.1996175387342323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,-0.7348100209004317,0.05578735166958289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.7633398947994804,1.3028519702888888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,0.14691323981121648,0.5321940599061715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.5204571666605555,0.0,0.0,0.7178110322542831,-1.863851443283731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.989343924325812,0.0,0.0,-0.3311873838444184,0.027763427655665505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.05989575024001066,0.0,0.0,-0.9369216538905338,2.4238089308455684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.989343924325812,0.0,0.0,1.4628912127125935,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.341698390017752,0.9665648821218851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.8639103967036896,0.0,0.0,-1.164860330620827,-0.9250499888175118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5647166035217843,0.0,0.0,-0.13718424133088797,-1.7237318232141463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,0.5637497131994206,-0.14038011642783632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.2693226046527973,-0.8269662547688024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,0.06312550488664251,-1.1352294189218892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9450844874645834,0.0,0.0,-0.6492203992032862,0.4341103258574621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,2.052258344574518,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.4954593946105191,-0.5187030906157156,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.5621292051956641,0.6162658319479226,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5777034136254489,0.0,0.0,-1.0690600172124427,-0.08433226840000205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,1.8731207679347024,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-0.09994524803107738,-1.3454088490262666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6482552395396475,0.0,0.0,-0.1633115995331747,1.3729117803236812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8565656137421261,0.0,0.0,2.052258344574518,1.2608160842680136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.9152513434627152,0.0,0.0,1.1556695179891543,-2.0460069493741915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.17021883216136552,0.027763427655665505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.19267406082369656,0.0,0.0,2.052258344574518,0.9525529201149263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.825292986984562,0.0,0.0,5.946784664016834e-05,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.210641108631955,0.0,0.0,-0.11886505914307786,0.2659667817739603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4319382929380984,0.0,0.0,-0.9462314022154861,-2.003971063353316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0778627980482693,0.0,0.0,0.6733644918641863,-0.49067916660179867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,0.3042780179491263,-1.4715165070888934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.7378131655213841,-0.07032030639304386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.20986034115793806,0.7984213380383827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.343419419215641,0.0,0.0,-0.7098839205465262,-1.0371456848731797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,0.737331472290474,0.5462060219131302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.028623123482446607,0.0,0.0,-0.9597455530097724,-0.0002604963582513856,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.45823068199106837,0.0,0.0,-0.31557103181546525,0.4200983638505034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
